candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
java-current,278fe14123c4,pcbench-ciurlys_ciurlys,d3-a,12,2,false,7,0,794.1146073488236,126.5,70.828,1358.5,7,166.7507,0.6407,0.7778,false
java-current,278fe14123c4,pcbench-clock_lcdb4,d3-b,21,2,false,1,0,984.3695322281251,127.96000000000001,61.111,1439.4,10,1249.687,0.9069,10.0,false
java-current,278fe14123c4,pcbench-cnlohr_wiflier,d3-b,38,2,false,38,2,738.7717562828572,359.90000000000003,311.276,1753.7,45,509.1321,0.6321,0.5294,false
java-current,278fe14123c4,pcbench-cnlohr_wiflier_B,d3-b,40,2,false,35,0,778.47834765,388.15999999999997,316.41,1826.2,32,505.3565,0.6278,0.3556,false
java-current,278fe14123c4,pcbench-continuity-tester_continuity-tester,d3-a,10,2,false,1,11,893.3299518033334,64.05,23.745,1392.4,6,207.2295,1.3634,6.0,false
java-current,278fe14123c4,pcbench-cookiecutter-xsproduct_{{cookiecutter.product_name}},d3-a,10,2,false,1,0,937.497894005,40.38,16.752,945.2,0,168.4796,1.5193,,false
java-current,278fe14123c4,pcbench-crossover-schiit-stack_xover4schiit,d3-a,3,2,true,0,0,999.9962035066666,16.98,10.588,419.1,0,170.8422,2.2022,,false
java-current,278fe14123c4,pcbench-custom_cpu--ALU_custom_cpu--ALU,d3-c,46,2,true,0,0,999.9944234819277,98.82000000000001,40.26,1257.2,9,1864.255,0.986,0.1667,false
java-current,278fe14123c4,pcbench-custom_cpu--register_custom_cpu--register,d3-b,39,2,true,0,0,999.9964262070271,101.94,61.712,1170.0,0,1322.3034,0.986,0.0,false
java-current,278fe14123c4,pcbench-data-manager_data-manager,d3-c,75,2,false,1,31,926.5230807904081,185.81,116.449,1356.5,50,1190.4127,1.1713,0.8065,false
java-current,278fe14123c4,pcbench-decelerator4030_decelerator4030,d3-c,206,2,false,499,205,464.8110935551635,382.91,329.583,1373.6,518,2133.0142,0.0753,0.5988,false
java-current,278fe14123c4,pcbench-denbit_basic,d3-b,31,2,true,0,0,999.9971033930233,61.379999999999995,32.147,1149.4,0,622.7705,0.9945,0.0,false
java-current,278fe14123c4,pcbench-deskbot_breakout,d3-c,43,2,false,2,0,941.1734435482352,57.21,26.235,1196.7,4,314.5968,0.9378,1.0,false
java-current,278fe14123c4,pcbench-devttys0_IRis,d3-b,15,2,false,0,3,988.4586861923077,55.35,22.375,1362.7,9,291.59,2.2002,2.25,false
java-current,278fe14123c4,pcbench-digital_clock_led_clock_3_and_4_digit,d3-c,86,2,false,0,3,997.6234073720157,218.79,134.145,1435.3,31,4839.6744,0.9103,0.5849,false
java-current,278fe14123c4,pcbench-digital_clock_led_clock_v1,d3-c,78,2,false,1,13,985.6513761482072,196.78,134.186,1517.4,43,5372.934,0.8759,0.6515,false
java-current,278fe14123c4,pcbench-disco-dongle_DiscoDongle,d3-b,30,2,false,0,35,872.7231202934546,144.13,86.029,1338.2,13,491.9193,1.9238,0.7647,false
java-current,278fe14123c4,pcbench-divergence_meter_dm_control,d3-c,83,2,false,8,59,924.710591670114,367.8,313.507,1428.6,76,1771.9538,0.7374,0.2338,false
java-current,278fe14123c4,pcbench-domotics_base-board-arranged,d3-c,192,2,false,20,3,954.9180922060395,389.46,311.093,1792.4,19,11209.3092,0.7421,,false
java-current,278fe14123c4,pcbench-dorkyboard_keyboard,d3-c,146,2,false,421,107,466.98677704072287,327.04,317.45,1177.3,40,2875.281,0.2377,0.5882,false
java-current,278fe14123c4,pcbench-drawduino_drawduino,d3-a,8,2,true,0,0,999.9953769942856,25.439999999999998,14.292,588.2,2,223.6104,1.6064,,false
java-current,278fe14123c4,pcbench-dust_sensor_dust_sensor,d3-b,41,2,false,1,29,913.9162795283544,201.84,116.822,1436.3,35,1319.5863,1.0402,0.8974,false
java-current,278fe14123c4,pcbench-dustbox_Dustbox,d3-a,13,2,true,0,0,999.9962603128572,20.52,10.859,726.6,0,261.7781,0.9249,,false
java-current,278fe14123c4,pcbench-eBUS-Adapter_Groeger,d3-a,13,2,true,0,0,999.9981495851852,26.77,12.237,764.7,0,249.806,0.8398,,false
java-current,278fe14123c4,pcbench-eeg_brainboard_batteryv0,d3-b,36,2,false,5,18,945.219360318344,347.36,310.569,1503.7,31,1252.1501,1.1709,0.7949,false
java-current,278fe14123c4,pcbench-eink-adapter_eink,d3-c,53,2,false,35,0,771.238602341438,354.74,308.586,1527.5,22,1369.2088,0.5861,0.3607,false
java-current,278fe14123c4,pcbench-epapercard_epapercard,d3-c,55,2,false,6,2,943.3535747421239,292.82,226.354,1506.1,69,1780.2707,1.0498,1.725,false
java-current,278fe14123c4,pcbench-esp-leipa_esp-12,d3-b,22,2,true,0,0,999.9925231782609,59.1,22.527,1161.1,9,409.8345,0.9855,0.5,false
java-current,278fe14123c4,pcbench-esp-serial-terminal_esp-com,d3-b,22,2,false,0,18,938.9786692298305,64.86,30.262,1258.1,14,592.5772,0.8956,1.4,false
java-current,278fe14123c4,pcbench-esp12-appliance_mod_esp12-appliance-mod,d3-b,30,2,false,0,13,960.6016420966666,68.6,26.918,1225.8,14,758.1081,1.2078,0.5385,false
java-current,278fe14123c4,pcbench-esp12-breakout_ESP12Breakout,d3-b,22,2,false,0,3,976.9215095538461,34.620000000000005,17.448,974.0,0,203.758,1.0143,0.0,false
java-current,278fe14123c4,pcbench-esp32-ethernet_esp32-ethernet,d3-c,54,2,false,2,1,981.348894833051,288.46,202.177,1402.3,57,1302.0485,0.9886,0.9344,false
java-current,278fe14123c4,pcbench-esp32stack_esp32stack,d3-c,68,2,true,0,0,999.9961558644898,321.62,283.2,1532.0,15,1133.6264,0.9693,0.2459,false
java-current,278fe14123c4,pcbench-esp8266_32x32panel_esp_12_f_595,d3-b,41,2,false,1,0,991.7281717824794,254.56,157.005,1339.2,56,1656.0716,1.0364,1.5556,false
java-current,278fe14123c4,pcbench-esp8266_32x32panel_esp_12_f_595_ORDERED,d3-b,41,2,false,1,0,991.7281717824794,255.7,165.235,1330.7,56,1656.0716,1.0364,1.5556,false
java-current,278fe14123c4,pcbench-esp8266_envmonitor_environment-monitor,d3-a,12,2,false,2,4,919.9955474108572,89.72999999999999,37.225,1376.9,10,279.2031,1.2994,1.4286,false
java-current,278fe14123c4,pcbench-esp8266_envmonitor_environment-monitor-1.2,d3-b,27,2,false,0,2,987.4953990006248,54.08,18.237,974.6,7,386.1599,1.1789,1.75,false
java-current,278fe14123c4,pcbench-esp8266_envmonitor_environment-monitor-1.4,d3-a,12,2,false,2,4,919.9955474108572,110.96000000000001,35.334,1289.9,10,279.2031,1.2994,1.4286,false
java-current,278fe14123c4,pcbench-esp8266_link_test_esp_micro85-only,d3-a,13,2,false,5,21,780.9517629590475,124.10000000000001,49.742,1181.5,1,79.7786,0.618,,false
java-current,278fe14123c4,pcbench-esp8266_network_speaker_esp_network_speaker,d3-b,31,2,true,0,0,999.9957767414141,322.76,304.658,1483.1,29,640.513,0.9837,0.8056,false
java-current,278fe14123c4,pcbench-esp8266_wi07_3_adapter_esp,d3-a,11,2,false,0,13,826.6637783813333,25.06,12.462,739.7,2,116.6214,1.0079,0.3333,false
java-current,278fe14123c4,pcbench-espalarm_alarm,d3-b,29,2,false,0,85,831.6759880067327,112.80999999999999,48.193,1174.8,36,1826.0566,0.9286,0.4235,false
java-current,278fe14123c4,pcbench-espeverywhere__autosave-espeverywhere_breakout,d3-a,8,2,false,0,18,549.9878362275,22.07,11.746,732.7,7,136.5509,1.2793,,false
java-current,278fe14123c4,pcbench-espionage_esplight,d3-b,26,2,false,0,7,961.1060932455556,44.2,15.364,1161.1,10,403.2158,0.9039,0.7143,false
java-current,278fe14123c4,pcbench-everled_everled,d3-a,8,2,true,0,0,999.997535943,34.32,17.366,1056.2,2,146.4057,1.1431,,false
java-current,278fe14123c4,pcbench-ezusb-logicanalyzer_cypress_logic_analyzer,d3-c,51,2,true,0,0,999.9956819044444,44.85,16.907,1094.7,6,477.2572,1.1145,1.5,false
java-current,278fe14123c4,pcbench-f.60_keyboard,d3-c,81,2,true,0,0,999.9955586707526,121.29,55.895,1247.9,0,4130.4362,0.9805,0.0,false
java-current,278fe14123c4,pcbench-fan_controller_fan_controller,d3-c,43,2,false,0,21,963.4745320547825,79.89,40.838,1135.8,26,844.0685,1.5807,1.1304,false
java-current,278fe14123c4,pcbench-fifogfx_c64cart,d3-c,44,2,false,3,0,971.1457999444231,167.9,104.754,1482.7,29,2734.0289,0.8518,,false
java-current,278fe14123c4,pcbench-filament_extruder_sensor,d3-a,11,1,false,0,12,885.7093611980952,30.05,15.964,941.3,3,367.0742,0.776,,false
java-current,278fe14123c4,pcbench-fingerprint-with-esp32_quet van tay,d3-b,42,2,true,0,0,999.9922255126316,36.6,18.928,941.8,5,488.5763,0.8683,0.8333,false
java-current,278fe14123c4,pcbench-firefly-jar_solar_lamp,d3-a,10,2,false,1,0,949.9973150989999,34.37,19.542,993.2,0,268.4901,0.94,,false
java-current,278fe14123c4,pcbench-fp2_extension_sample_fp2_usb_breakout,d3-a,5,2,false,1,6,633.3286655066667,20.369999999999997,14.699,738.5,2,40.0348,1.4118,1.0,false
java-current,278fe14123c4,pcbench-free-of-charge_BMS,d3-c,121,2,false,36,116,790.8083203670672,355.44,311.737,1774.2,92,1626.6806,0.8516,1.2432,false
java-current,278fe14123c4,pcbench-freeDSP-CLASSIC-SMD-BALANCED_FreeDSP_BAL,d3-c,148,2,false,152,125,624.9973412305085,339.76000000000005,315.889,1368.2,91,1724.696,0.5101,1.5965,false
java-current,278fe14123c4,pcbench-freeUSBi_USBi_Programmer,d3-c,46,2,true,0,0,999.9967001657143,51.15,23.979,1164.4,3,542.9652,0.8773,0.2727,false
java-current,278fe14123c4,pcbench-gdrom_adapter_board_adapter,d3-c,44,2,false,2,0,981.6404176689908,270.43,242.221,1571.5,56,3172.3704,0.8769,2.0741,false
java-current,278fe14123c4,pcbench-gepetto_circuito,d3-b,26,2,true,0,0,999.9958688523077,48.47,23.049,1001.6,2,974.0984,0.7662,0.0625,false
java-current,278fe14123c4,pcbench-guitar_fret,d3-b,39,2,false,2,32,915.9925969612,236.73,181.592,1554.7,54,1001.5194,0.8852,0.9818,false
java-current,278fe14123c4,pcbench-gwurrbus_pwm,d3-b,31,2,true,0,0,999.9972023139474,39.76,19.891,1168.0,0,1063.1207,1.2937,,false
java-current,278fe14123c4,pcbench-hackaday_esp-14_power_meter__autosave-esp-14,d3-b,22,2,true,0,0,999.9976207481818,17.720000000000002,13.171,764.2,2,161.7177,1.005,,false
java-current,278fe14123c4,pcbench-hackyflasher_Flasher,d3-a,8,2,false,1,0,937.4924780337499,43.2,20.138,939.0,0,601.7573,0.8989,0.0,false
java-current,278fe14123c4,pcbench-hardware-designs_c-trigger,d3-a,7,2,true,0,0,999.99808156,12.76,9.675,498.9,0,86.3298,1.7448,,false
java-current,278fe14123c4,pcbench-hardware-designs_m-trigger,d3-a,4,2,true,0,0,999.9973335024999,14.03,10.101,377.5,0,106.6599,3.2458,,false
java-current,278fe14123c4,pcbench-hardware-designs_nixie-combo,d3-c,67,2,true,0,0,999.9929448160397,99.35,52.399,1228.2,14,2862.8679,0.9826,0.4,false
java-current,278fe14123c4,pcbench-hardware-designs_nixie-power,d3-a,10,2,false,0,5,974.3539903112821,29.71,16.669,1114.5,10,471.8893,1.5476,2.0,false
java-current,278fe14123c4,pcbench-hardware-designs_soil-moisture-sensor,d3-a,11,2,true,0,0,999.993581497931,44.85,19.294,1186.1,10,430.6828,1.3126,5.0,false
java-current,278fe14123c4,pcbench-hardware-designs_solar-harvester,d3-a,9,2,false,0,1,992.5889944696296,22.89,14.6,883.6,5,235.7466,0.9924,1.6667,false
java-current,278fe14123c4,pcbench-hardware-designs_spsgrf-board,d3-a,8,2,true,0,0,999.9916522840001,25.49,14.846,821.1,5,167.3858,0.7135,0.7143,false
java-current,278fe14123c4,pcbench-headstage-adapter_headstage adapter,d3-c,66,4,false,13,74,747.258560086,361.51,310.416,1623.3,124,1591.9527,0.9163,15.5,false
java-current,278fe14123c4,pcbench-helmholtz-servo_CurrentServo,d3-c,52,2,false,1,22,975.3379546236529,211.64,148.38,1432.9,48,2539.6871,1.0403,1.1429,false
java-current,278fe14123c4,pcbench-hm-mod-rpi-rtc_hm-mod-rpi-rtc,d3-b,18,2,false,0,3,987.2312838425532,55.06,25.605,1169.5,6,348.297,1.2869,0.5,false
java-current,278fe14123c4,pcbench-hw_trials_demo,d3-b,36,2,false,1,6,975.5499429973333,126.42999999999999,77.337,1219.8,30,1025.6512,0.8657,1.3043,false
java-current,278fe14123c4,pcbench-hwstar_ac-power-monitor,d3-b,35,2,false,1,13,966.3496062173832,148.43,82.108,1395.4,37,1110.6737,1.1373,0.925,false
java-current,278fe14123c4,pcbench-icehat_icehat,d3-c,74,4,false,16,2,877.607488417612,370.85,310.137,1588.5,37,1132.7602,0.9053,0.9024,false
java-current,278fe14123c4,pcbench-imfr-schematics_Telescopio,d3-b,32,2,true,0,0,999.9951100850909,67.44,27.41,1234.4,0,1344.7266,0.9014,,false
java-current,278fe14123c4,pcbench-induction-hob_temperature-sender,d3-b,29,2,false,3,12,937.2050847074419,163.63000000000002,79.868,1312.1,24,613.5758,0.8817,1.6,false
java-current,278fe14123c4,pcbench-jadonk_PocketBone,d3-c,385,2,false,45,8,769.3057292334653,373.43,310.845,1459.5,7,863.4742,0.6628,0.0464,false
java-current,278fe14123c4,pcbench-jdy-08-board_jdy-08,d3-b,24,2,false,1,35,724.133715655862,75.97,27.8,1270.9,4,411.2299,0.9855,4.0,false
java-current,278fe14123c4,pcbench-juno-chorus-clone_juno-chorus-clone,d3-c,107,2,false,1,3,994.6804855705648,254.73999999999998,178.691,1539.0,29,4419.2163,1.0424,2.9,false
java-current,278fe14123c4,pcbench-karabas-nano_karabas-nano-revA,d3-c,148,2,false,272,159,497.8459241110744,400.75,315.682,1555.7,267,2729.564,0.2825,0.6152,false
java-current,278fe14123c4,pcbench-karabas-nano_karabas-nano-revB,d3-c,156,2,false,275,199,486.45465182453506,383.34000000000003,315.871,1544.0,276,2692.1578,0.2713,0.4973,false
java-current,278fe14123c4,pcbench-karabas-nano_karabas-nano-revC,d3-c,189,2,false,334,1,499.6947504318264,378.45,315.709,1387.7,345,2283.5577,0.2242,0.5838,false
java-current,278fe14123c4,pcbench-karabas-nano_karabas-nano-revG,d3-c,206,2,false,323,0,491.33238278251974,367.40000000000003,316.874,1328.5,348,2284.6655,0.2242,0.4485,false
java-current,278fe14123c4,pcbench-karabas-nano_wifi_revA,d3-c,73,2,false,0,9,914.281498755238,42.019999999999996,17.739,1131.2,3,292.6307,1.0958,0.1,false
java-current,278fe14123c4,pcbench-kassenautomat.mdb-interface_mdb-interface,d3-c,73,2,false,0,68,917.0683659792684,169.56,95.643,1379.1,36,2139.897,0.7538,0.9,false
java-current,278fe14123c4,pcbench-kicad-guitar-preamp_Preamp-Instructables,d3-a,6,2,true,0,0,999.9982667423529,17.509999999999998,11.18,590.5,0,147.3269,1.7719,,false
java-current,278fe14123c4,pcbench-kicad-projects_BatCharge,d3-a,9,2,false,0,4,963.6324984809091,35.5,16.151,1091.1,6,125.1671,1.5823,0.6,false
java-current,278fe14123c4,pcbench-kicad-projects_ili9341-breakout,d3-b,18,2,false,3,0,833.3251856288888,66.1,22.796,1106.5,10,233.2934,0.8947,,false
java-current,278fe14123c4,pcbench-kicad_bbb-melzi,d3-a,9,2,true,0,0,999.9958259504,44.11,15.424,1046.6,2,421.7562,1.0613,,false
java-current,278fe14123c4,pcbench-kika-in-space_DS8500,d3-b,14,2,false,0,10,954.5435046472727,38.22,15.352,1254.5,4,228.9776,1.4717,1.0,false
java-current,278fe14123c4,pcbench-kika-in-space_analog-test-board,d3-a,13,2,false,0,19,873.3302730906667,33.18,12.993,1074.9,6,159.0364,1.6486,,false
java-current,278fe14123c4,pcbench-kit2-led-cube_led_cube,d3-b,23,2,false,0,7,986.5363672355769,351.58,310.285,1429.4,2,989.0375,1.7266,0.0385,false
java-current,278fe14123c4,pcbench-kitspace_12V5A_breakout,d3-a,3,2,true,0,0,999.9979761845455,20.75,10.636,777.1,0,222.6197,1.7097,,false
java-current,278fe14123c4,pcbench-kitspace_12_24_boost_converter,d3-a,10,2,true,0,0,999.9979962974193,22.11,11.276,750.9,0,310.5739,1.2711,,false
java-current,278fe14123c4,pcbench-kitspace_40-channel-hv-switching-board,d3-c,207,2,false,172,22,707.942639776755,369.66,321.435,1614.6,204,3027.8742,0.4272,0.4304,false
java-current,278fe14123c4,pcbench-kitspace_4_switch_array,d3-b,16,2,true,0,0,999.99747533,16.83,10.771,722.7,0,302.9604,1.2692,,false
java-current,278fe14123c4,pcbench-kitspace_8_switch_array,d3-b,32,2,true,0,0,999.9978560370371,33.14,14.7,1154.2,0,578.87,1.3057,,false
java-current,278fe14123c4,pcbench-kitspace_BQ25570_Harvester,d3-a,13,2,false,6,2,881.4800439885184,130.14000000000001,70.494,1420.3,5,138.1231,0.712,0.5,false
java-current,278fe14123c4,pcbench-kitspace_CH330,d3-a,11,2,false,2,3,891.664843605,78.22,30.435,1207.6,3,68.7674,1.4946,0.75,false
java-current,278fe14123c4,pcbench-kitspace_CO2,d3-b,27,2,false,0,18,959.996676710889,131.76999999999998,55.479,1550.0,15,745.4801,1.3949,0.4286,false
java-current,278fe14123c4,pcbench-kitspace_DIY_detector,d3-a,12,1,false,0,4,983.6718076195918,80.69,35.296,1167.8,0,407.1332,1.3949,0.0,false
java-current,278fe14123c4,pcbench-kitspace_Lcr_addon,d3-b,21,2,true,0,0,999.9963842496,50.39,21.918,1154.1,2,803.9376,1.2164,0.25,false
java-current,278fe14123c4,pcbench-kitspace_Minisumo_V2.1,d3-b,33,2,false,1,0,979.1579739670833,162.4,83.433,1320.6,21,1036.2479,0.6492,0.2727,false
java-current,278fe14123c4,pcbench-kitspace_OSO-BOOK-C1,d3-b,41,2,false,5,34,917.4745521132868,331.04,310.701,1592.5,69,2245.239,1.1692,0.9079,false
java-current,278fe14123c4,pcbench-kitspace_OtterScreen,d3-b,34,2,false,0,17,971.8970488152066,149.22,70.166,1485.6,31,735.4668,1.384,0.2793,false
java-current,278fe14123c4,pcbench-kitspace_PSLab,d3-c,114,4,false,13,86,910.9078473339233,381.89,318.249,1601.9,167,2848.769,0.838,0.9598,false
java-current,278fe14123c4,pcbench-kitspace_Potentiometer_mount_4LED,d3-a,12,2,true,0,0,999.9948778875,16.14,11.38,477.2,0,204.8845,0.9778,,false
java-current,278fe14123c4,pcbench-kitspace_Potentiometer_mount_8LED,d3-a,12,2,true,0,0,999.991733855,29.84,13.979,798.6,0,330.6458,0.3083,,false
java-current,278fe14123c4,pcbench-kitspace_RPi_shield,d3-b,32,2,false,1,0,954.542492889091,42.059999999999995,16.423,959.9,0,325.7822,1.6258,,false
java-current,278fe14123c4,pcbench-kitspace_T32_ref,d3-c,73,2,false,0,15,978.0930464855473,370.11,288.844,1567.6,84,2063.1574,1.0181,0.6774,false
java-current,278fe14123c4,pcbench-kitspace_USB-C-Screen-Adapter,d3-c,75,4,false,12,10,929.6430164497486,385.28,312.957,1797.1,83,1048.6325,1.1008,0.4743,false
java-current,278fe14123c4,pcbench-kitspace_USB-C-Screen-Adapter-LDR6023SS,d3-c,48,2,true,0,0,999.9953027501472,184.87,131.17,1391.9,46,894.1299,1.3963,0.2987,false
java-current,278fe14123c4,pcbench-kitspace__autosave-nunchuk_breakout,d3-a,8,2,true,0,0,999.9986881252173,34.97,17.983,1328.7,0,150.8656,2.2122,0.0,false
java-current,278fe14123c4,pcbench-kitspace_aquarius,d3-c,63,2,true,0,0,999.9935902843274,264.91,191.961,1563.2,61,2430.3069,1.1148,0.3506,false
java-current,278fe14123c4,pcbench-kitspace_ardfpga,d3-c,84,2,false,25,54,828.7006900047846,393.45,312.101,1646.8,114,2078.945,0.9272,0.6129,false
java-current,278fe14123c4,pcbench-kitspace_beehive,d3-b,39,2,true,0,0,999.9958346291139,55.309999999999995,30.793,1130.3,0,1645.3215,1.1607,,false
java-current,278fe14123c4,pcbench-kitspace_dropbot-front-panel,d3-c,143,2,false,67,6,667.306505273561,411.45,312.119,1417.0,123,4682.0946,0.5692,0.5419,false
java-current,278fe14123c4,pcbench-kitspace_dropbot_control_board,d3-c,101,2,false,6,59,941.635480672459,403.34,312.226,1619.3,60,2891.9745,1.213,0.3922,false
java-current,278fe14123c4,pcbench-kitspace_dynamixel_shield,d3-b,40,2,false,5,8,905.7104064888572,143.41,60.797,1279.8,11,807.7289,0.9489,0.55,false
java-current,278fe14123c4,pcbench-kitspace_esp8266,d3-a,10,2,true,0,0,999.9976845747169,54.34,22.675,1210.0,0,613.5877,0.8587,0.0,false
java-current,278fe14123c4,pcbench-kitspace_flypi,d3-c,60,2,false,0,20,970.1415200726865,353.47999999999996,311.786,1539.5,54,2481.5513,1.1145,0.7105,false
java-current,278fe14123c4,pcbench-kitspace_flypi_v2,d3-c,44,2,true,0,0,999.9956652441758,80.98,32.128,1210.0,2,1872.3139,1.3646,,false
java-current,278fe14123c4,pcbench-kitspace_gas_sensor,d3-a,7,2,true,0,0,999.9979241234784,24.689999999999998,12.754,753.5,0,238.7258,1.2515,,false
java-current,278fe14123c4,pcbench-kitspace_grove_adaptor,d3-a,4,2,true,0,0,999.9991167950001,13.01,8.425,374.0,0,17.6641,1.0317,,false
java-current,278fe14123c4,pcbench-kitspace_hbridge_driver,d3-b,19,2,true,0,0,999.9980733809837,46.160000000000004,17.058,1112.8,0,587.6188,1.3743,,false
java-current,278fe14123c4,pcbench-kitspace_hp_led_switch,d3-b,20,2,true,0,0,999.9974446000001,39.07,14.138,928.9,0,562.188,1.3227,,false
java-current,278fe14123c4,pcbench-kitspace_hum_temp_sensor,d3-a,6,2,true,0,0,999.9981760780001,14.59,9.132,365.3,0,91.1961,1.0972,,false
java-current,278fe14123c4,pcbench-kitspace_ideal_diode,d3-a,11,2,true,0,0,999.9991991053846,122.6,71.223,1352.8,2,212.3489,2.6727,0.6667,false
java-current,278fe14123c4,pcbench-kitspace_ir_sensor,d3-a,5,2,true,0,0,999.9934785542856,14.899999999999999,8.31,394.6,0,228.2506,1.7231,,false
java-current,278fe14123c4,pcbench-kitspace_led_driver,d3-b,14,2,true,0,0,999.9972017815385,120.74,49.982,1323.9,2,627.5368,1.2505,0.3333,false
java-current,278fe14123c4,pcbench-kitspace_level_shifter,d3-a,11,2,true,0,0,999.9974378313515,66.22,27.114,1198.9,0,474.0012,1.2571,,false
java-current,278fe14123c4,pcbench-kitspace_minisumo_v3,d3-c,56,2,false,2,0,986.386071927211,351.96000000000004,291.257,1603.9,73,2587.1335,1.0719,1.0,false
java-current,278fe14123c4,pcbench-kitspace_nunchuk_breakout,d3-a,8,2,true,0,0,999.9986010533332,57.63999999999999,24.729,1350.4,0,167.8736,2.4303,0.0,false
java-current,278fe14123c4,pcbench-kitspace_peltier,d3-b,22,2,false,1,0,985.0727288343284,67.25999999999999,28.138,1205.3,0,635.8405,1.2299,,false
java-current,278fe14123c4,pcbench-kitspace_piezo_amplifier,d3-b,29,2,false,2,0,972.9610927091892,144.85,71.173,1390.0,17,3545.6976,,,false
java-current,278fe14123c4,pcbench-kitspace_pmt_combiner,d3-b,17,2,false,0,13,925.7109637188571,31.17,15.356,875.8,0,581.3492,0.8595,0.0,false
java-current,278fe14123c4,pcbench-kitspace_power_supply,d3-a,7,2,true,0,0,999.997915982,25.060000000000002,13.347,789.2,0,312.6027,1.7859,,false
java-current,278fe14123c4,pcbench-kitspace_sensor,d3-c,54,2,false,2,128,854.7308084088421,314.87,277.962,1388.7,73,2082.0116,1.0406,0.8022,false
java-current,278fe14123c4,pcbench-kitspace_solenoid_driver,d3-a,13,2,true,0,0,999.9976250303226,23.4,12.984,764.5,0,368.1203,1.3452,,false
java-current,278fe14123c4,pcbench-kitspace_spike_n_hold,d3-b,33,2,true,0,0,999.9974464957778,53.73,23.676,1219.4,1,1099.0769,1.1013,0.5,false
java-current,278fe14123c4,pcbench-kitspace_sympetrum-v2%20NFF1.1,d3-c,85,2,false,14,55,782.6035913892174,325.88,312.87,1618.4,42,834.9512,0.7622,1.5,false
java-current,278fe14123c4,pcbench-kitspace_teensy-fx,d3-c,90,4,false,29,54,796.9289397163266,340.33,313.696,1637.5,140,2639.078,0.7503,1.2174,false
java-current,278fe14123c4,pcbench-kitspace_temp_breakout,d3-a,4,2,true,0,0,999.997449826,22.360000000000003,13.858,769.1,0,255.0174,1.4817,,false
java-current,278fe14123c4,pcbench-kitspace_threeboard,d3-c,43,2,false,0,23,961.3397559946219,109.05000000000001,53.093,1342.6,31,1295.1832,1.0988,2.3846,false
java-current,278fe14123c4,pcbench-kitspace_training_board_v02,d3-c,69,2,true,0,0,999.9978025063566,66.66,33.861,1191.1,0,1417.3834,1.2224,,false
java-current,278fe14123c4,pcbench-kitspace_trans_switch_volt_amp,d3-c,109,2,true,0,0,999.9955299933333,35.12,17.91,955.8,0,804.6012,1.3496,,false
java-current,278fe14123c4,pcbench-kitspace_tt_nano_HAT_b1,d3-b,24,2,true,0,0,999.9980448008333,32.629999999999995,17.98,956.7,0,469.2478,1.2354,,false
java-current,278fe14123c4,pcbench-kitspace_tt_nano_HAT_b2,d3-b,32,2,false,1,0,982.1406568939286,73.34,33.829,1159.9,0,616.0697,0.9637,,false
java-current,278fe14123c4,pcbench-kitspace_tt_opt101_module_b1,d3-a,5,2,true,0,0,999.9983821885714,14.75,10.946,403.3,0,56.6234,1.5982,,false
java-current,278fe14123c4,pcbench-klangorium_logic_noise_playground,d3-c,163,2,true,0,0,999.9976371229928,226.81,194.533,1328.4,16,4173.8561,1.3234,4.0,false
java-current,278fe14123c4,pcbench-komputer-klavier_KomputerKlavier,d3-c,45,2,true,0,0,999.9981394963218,59.47,25.93,1356.3,1,759.3191,1.143,0.2,false
java-current,278fe14123c4,pcbench-led-wordclock_wordclock,d3-c,80,2,false,7,63,879.749696436319,333.66,301.092,1593.3,49,1547.4044,0.7859,1.2895,false
java-current,278fe14123c4,pcbench-led_array_atmega8_led_array,d3-b,33,2,true,0,0,999.9976044615624,76.83,39.027,1192.0,0,1533.1446,0.8884,0.0,false
java-current,278fe14123c4,pcbench-light-painting-wand_light-wand,d3-c,64,2,false,0,42,883.3285467416667,120.94,64.197,1303.3,24,523.173,1.429,0.96,false
java-current,278fe14123c4,pcbench-linklayer_contact,d3-c,61,2,false,1,32,913.9492798281395,136.04999999999998,80.859,1276.5,22,709.6739,0.9061,1.0,false
java-current,278fe14123c4,pcbench-low-power-counter_lpcounter,d3-a,11,2,true,0,0,999.9976861785456,147.28,73.207,1464.1,0,636.3009,1.3247,0.0,false
java-current,278fe14123c4,pcbench-m2-electronics_m2fc,d3-c,211,2,false,131,201,764.5110224357634,373.77,344.456,1390.8,13,1783.446,0.6157,0.0423,false
java-current,278fe14123c4,pcbench-m2-electronics_m2pogo,d3-a,4,2,false,0,4,799.99737998,14.88,10.35,392.1,0,52.4004,1.0462,,false
java-current,278fe14123c4,pcbench-m2-electronics_m2r,d3-c,79,2,false,1,40,957.543296629717,355.89,310.619,1863.6,57,1255.5725,1.0318,0.479,false
java-current,278fe14123c4,pcbench-m2-electronics_m2rl,d3-b,29,2,false,0,2,992.8547758589284,53.08,23.704,1105.5,7,312.7595,1.0389,0.7778,false
java-current,278fe14123c4,pcbench-mac-pro-conversion_front-panel-power-adapter,d3-b,36,2,true,0,0,999.9986972826667,35.769999999999996,15.701,797.9,0,195.4076,1.0709,0.0,false
