candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,e505e54bf501,pcbench-cnlohr_wiflier,d3-b,38,2,false,36,0,755.1000736782313,66.13,66.443,31.8,19,495.8465,0.6156,0.2235,false
rs-main,e505e54bf501,pcbench-cnlohr_wiflier_B,d3-b,40,2,false,35,0,778.479003968481,80.64,81.026,30.8,22,486.8649,0.6048,0.2444,false
rs-main,e505e54bf501,pcbench-continuity-tester_continuity-tester,d3-a,10,2,false,1,11,893.3299518033334,1.27,1.316,9.3,6,207.2295,1.3634,6.0,false
rs-main,e505e54bf501,pcbench-cookiecutter-xsproduct_{{cookiecutter.product_name}},d3-a,10,2,false,1,0,937.497894005,0.43,0.466,10.1,0,168.4796,1.5193,,false
rs-main,e505e54bf501,pcbench-crossover-schiit-stack_xover4schiit,d3-a,3,2,true,0,0,999.9962035066666,0.1,0.125,8.0,0,170.8422,2.2022,,false
rs-main,e505e54bf501,pcbench-custom_cpu--ALU_custom_cpu--ALU,d3-c,46,2,true,0,0,999.9944234819277,2.08,2.119,15.9,9,1864.255,0.986,0.1667,false
rs-main,e505e54bf501,pcbench-custom_cpu--register_custom_cpu--register,d3-b,39,2,true,0,0,999.9964262070271,5.05,5.123,13.9,0,1322.3034,0.986,0.0,false
rs-main,e505e54bf501,pcbench-data-manager_data-manager,d3-c,75,2,false,1,31,926.5230807904081,9.75,9.834,28.2,50,1190.4127,1.1713,0.8065,false
rs-main,e505e54bf501,pcbench-decelerator4030_decelerator4030,d3-c,206,2,false,206,0,0.0,0.0,360.001,0.0,0,0.0,,,true
rs-main,e505e54bf501,pcbench-denbit_basic,d3-b,31,2,true,0,0,999.9971033930233,1.85,1.868,10.4,0,622.7705,0.9945,0.0,false
rs-main,e505e54bf501,pcbench-deskbot_breakout,d3-c,43,2,false,2,0,941.1734435482352,1.37,1.417,15.4,4,314.5968,0.9378,1.0,false
rs-main,e505e54bf501,pcbench-devttys0_IRis,d3-b,15,2,false,0,3,988.4586861923077,0.96,1.016,10.7,9,291.59,2.2002,2.25,false
rs-main,e505e54bf501,pcbench-digital_clock_led_clock_3_and_4_digit,d3-c,86,2,false,0,3,997.6234073720157,11.37,11.443,40.6,31,4839.6744,0.9103,0.5849,false
rs-main,e505e54bf501,pcbench-digital_clock_led_clock_v1,d3-c,78,2,false,1,13,985.6513761482072,8.399999999999999,8.479,61.0,43,5372.934,0.8759,0.6515,false
rs-main,e505e54bf501,pcbench-disco-dongle_DiscoDongle,d3-b,30,2,false,0,35,872.7231202934546,7.54,7.629,16.8,13,491.9193,1.9238,0.7647,false
rs-main,e505e54bf501,pcbench-divergence_meter_dm_control,d3-c,83,2,false,8,59,924.7106298117872,31.27,31.432,49.3,75,1771.7975,0.7374,0.2308,false
rs-main,e505e54bf501,pcbench-domotics_base-board-arranged,d3-c,192,2,false,0,6,997.3670117014004,49.31,49.567,44.8,36,14578.2623,0.9651,,false
rs-main,e505e54bf501,pcbench-dorkyboard_keyboard,d3-c,146,2,false,5,107,968.188706357494,302.97999999999996,304.412,171.6,65,13618.6164,1.1257,0.9559,false
rs-main,e505e54bf501,pcbench-drawduino_drawduino,d3-a,8,2,true,0,0,999.9953769942856,0.08,0.114,9.5,2,223.6104,1.6064,,false
rs-main,e505e54bf501,pcbench-dust_sensor_dust_sensor,d3-b,41,2,false,1,29,913.9162795283544,19.790000000000003,19.902,24.8,35,1319.5863,1.0402,0.8974,false
rs-main,e505e54bf501,pcbench-dustbox_Dustbox,d3-a,13,2,true,0,0,999.9962603128572,0.08,0.114,8.8,0,261.7781,0.9249,,false
rs-main,e505e54bf501,pcbench-eBUS-Adapter_Groeger,d3-a,13,2,true,0,0,999.9981495851852,0.13,0.164,9.3,0,249.806,0.8398,,false
rs-main,e505e54bf501,pcbench-eeg_brainboard_batteryv0,d3-b,36,2,false,5,18,945.2196775566879,50.03,50.262,49.3,26,1253.118,1.1718,0.6667,false
rs-main,e505e54bf501,pcbench-eink-adapter_eink,d3-c,53,2,false,33,0,784.3106986657516,90.04,90.525,49.7,18,1415.5207,0.6059,0.2951,false
rs-main,e505e54bf501,pcbench-epapercard_epapercard,d3-c,55,2,false,6,2,943.3557146530973,32.73,32.926,31.7,45,1771.221,1.0444,1.125,false
rs-main,e505e54bf501,pcbench-esp-leipa_esp-12,d3-b,22,2,true,0,0,999.9925231782609,1.04,1.066,11.9,9,409.8345,0.9855,0.5,false
rs-main,e505e54bf501,pcbench-esp-serial-terminal_esp-com,d3-b,22,2,false,0,18,938.9786692298305,1.69,1.717,12.0,14,592.5772,0.8956,1.4,false
rs-main,e505e54bf501,pcbench-esp12-appliance_mod_esp12-appliance-mod,d3-b,30,2,false,0,13,960.6016420966666,0.75,0.765,12.2,14,758.1081,1.2078,0.5385,false
rs-main,e505e54bf501,pcbench-esp12-breakout_ESP12Breakout,d3-b,22,2,false,0,3,976.9215095538461,0.34,0.365,9.8,0,203.758,1.0143,0.0,false
rs-main,e505e54bf501,pcbench-esp32-ethernet_esp32-ethernet,d3-c,54,2,false,2,1,981.348894833051,29.529999999999998,29.724,31.3,57,1302.0485,0.9886,0.9344,false
rs-main,e505e54bf501,pcbench-esp32stack_esp32stack,d3-c,68,2,true,0,0,999.9961558644898,42.699999999999996,42.949,17.5,15,1133.6264,0.9693,0.2459,false
rs-main,e505e54bf501,pcbench-esp8266_32x32panel_esp_12_f_595,d3-b,41,2,false,1,0,991.7281717824794,21.57,21.705,24.2,56,1656.0716,1.0364,1.5556,false
rs-main,e505e54bf501,pcbench-esp8266_32x32panel_esp_12_f_595_ORDERED,d3-b,41,2,false,1,0,991.7281717824794,17.450000000000003,17.545,24.3,56,1656.0716,1.0364,1.5556,false
rs-main,e505e54bf501,pcbench-esp8266_envmonitor_environment-monitor,d3-a,12,2,false,2,4,919.9955474108572,2.5,2.569,10.0,10,279.2031,1.2994,1.4286,false
rs-main,e505e54bf501,pcbench-esp8266_envmonitor_environment-monitor-1.2,d3-b,27,2,false,0,2,987.4953990006248,0.54,0.565,10.3,7,386.1599,1.1789,1.75,false
rs-main,e505e54bf501,pcbench-esp8266_envmonitor_environment-monitor-1.4,d3-a,12,2,false,2,4,919.9955474108572,2.35,2.418,10.3,10,279.2031,1.2994,1.4286,false
rs-main,e505e54bf501,pcbench-esp8266_link_test_esp_micro85-only,d3-a,13,2,false,5,20,785.7139119861905,4.71,4.777,11.9,0,78.4829,0.6079,,false
rs-main,e505e54bf501,pcbench-esp8266_network_speaker_esp_network_speaker,d3-b,31,2,true,0,0,999.9957767414141,33.11,33.296,14.9,29,640.513,0.9837,0.8056,false
rs-main,e505e54bf501,pcbench-esp8266_wi07_3_adapter_esp,d3-a,11,2,false,0,13,826.6637783813333,0.15,0.164,8.1,2,116.6214,1.0079,0.3333,false
rs-main,e505e54bf501,pcbench-espalarm_alarm,d3-b,29,2,false,0,85,831.6759880067327,4.32,4.371,19.5,36,1826.0566,0.9286,0.4235,false
rs-main,e505e54bf501,pcbench-espeverywhere__autosave-espeverywhere_breakout,d3-a,8,2,false,0,18,549.9878362275,0.15,0.164,8.3,7,136.5509,1.2793,,false
rs-main,e505e54bf501,pcbench-espionage_esplight,d3-b,26,2,false,0,7,961.1060932455556,0.6,0.615,9.5,10,403.2158,0.9039,0.7143,false
rs-main,e505e54bf501,pcbench-everled_everled,d3-a,8,2,true,0,0,999.997535943,0.67,0.715,8.6,2,146.4057,1.1431,,false
rs-main,e505e54bf501,pcbench-ezusb-logicanalyzer_cypress_logic_analyzer,d3-c,51,2,true,0,0,999.9956819044444,0.49,0.515,9.6,6,477.2572,1.1145,1.5,false
rs-main,e505e54bf501,pcbench-f.60_keyboard,d3-c,81,2,true,0,0,999.9955586707526,3.6,3.671,32.1,0,4130.4362,0.9805,0.0,false
rs-main,e505e54bf501,pcbench-fan_controller_fan_controller,d3-c,43,2,false,0,21,963.4745320547825,3.9,3.923,15.8,26,844.0685,1.5807,1.1304,false
rs-main,e505e54bf501,pcbench-fifogfx_c64cart,d3-c,44,2,false,3,0,971.1458006071155,10.41,10.503,23.3,29,2733.6843,0.8517,,false
rs-main,e505e54bf501,pcbench-filament_extruder_sensor,d3-a,11,1,false,0,12,885.7093611980952,0.32,0.365,9.0,3,367.0742,0.776,,false
rs-main,e505e54bf501,pcbench-fingerprint-with-esp32_quet van tay,d3-b,42,2,true,0,0,999.9922255126316,0.34,0.415,12.7,5,488.5763,0.8683,0.8333,false
rs-main,e505e54bf501,pcbench-firefly-jar_solar_lamp,d3-a,10,2,false,1,0,949.9973150989999,0.5,0.515,9.6,0,268.4901,0.94,,false
rs-main,e505e54bf501,pcbench-fp2_extension_sample_fp2_usb_breakout,d3-a,5,2,false,1,6,633.3286655066667,0.15,0.164,8.3,2,40.0348,1.4118,1.0,false
rs-main,e505e54bf501,pcbench-free-of-charge_BMS,d3-c,121,2,false,20,93,863.6001896508128,99.04,99.502,72.3,80,1731.6441,0.9065,1.0811,false
rs-main,e505e54bf501,pcbench-freeDSP-CLASSIC-SMD-BALANCED_FreeDSP_BAL,d3-c,148,2,false,14,80,936.4375330794915,183.57999999999998,184.427,96.6,73,3771.9324,1.1155,1.2807,false
rs-main,e505e54bf501,pcbench-freeUSBi_USBi_Programmer,d3-c,46,2,true,0,0,999.9967001657143,1.11,1.166,11.6,3,542.9652,0.8773,0.2727,false
rs-main,e505e54bf501,pcbench-gdrom_adapter_board_adapter,d3-c,44,2,false,2,0,981.6404176689908,40.0,40.24,32.5,56,3172.3704,0.8769,2.0741,false
rs-main,e505e54bf501,pcbench-gepetto_circuito,d3-b,26,2,true,0,0,999.9958688523077,0.69,0.715,10.6,2,974.0984,0.7662,0.0625,false
rs-main,e505e54bf501,pcbench-guitar_fret,d3-b,39,2,false,0,31,937.9925437254,13.219999999999999,13.298,26.4,54,1028.1373,0.9087,0.9818,false
rs-main,e505e54bf501,pcbench-gwurrbus_pwm,d3-b,31,2,true,0,0,999.9972023139474,0.46,0.515,13.7,0,1063.1207,1.2937,,false
rs-main,e505e54bf501,pcbench-hackaday_esp-14_power_meter__autosave-esp-14,d3-b,22,2,true,0,0,999.9976207481818,0.09,0.114,8.2,2,161.7177,1.005,,false
rs-main,e505e54bf501,pcbench-hackyflasher_Flasher,d3-a,8,2,false,1,0,937.4924780337499,0.57,0.615,12.3,0,601.7573,0.8989,0.0,false
rs-main,e505e54bf501,pcbench-hardware-designs_c-trigger,d3-a,7,2,true,0,0,999.99808156,0.02,0.032,8.0,0,86.3298,1.7448,,false
rs-main,e505e54bf501,pcbench-hardware-designs_m-trigger,d3-a,4,2,true,0,0,999.9973335024999,0.03,0.064,8.0,0,106.6599,3.2458,,false
rs-main,e505e54bf501,pcbench-hardware-designs_nixie-combo,d3-c,67,2,true,0,0,999.9929448160397,5.12,5.174,15.6,14,2862.8679,0.9826,0.4,false
rs-main,e505e54bf501,pcbench-hardware-designs_nixie-power,d3-a,10,2,false,0,5,974.3539903112821,0.23,0.264,9.3,10,471.8893,1.5476,2.0,false
rs-main,e505e54bf501,pcbench-hardware-designs_soil-moisture-sensor,d3-a,11,2,true,0,0,999.993581497931,0.59,0.615,10.3,10,430.6828,1.3126,5.0,false
rs-main,e505e54bf501,pcbench-hardware-designs_solar-harvester,d3-a,9,2,false,0,1,992.5889944696296,0.25,0.264,8.8,5,235.7466,0.9924,1.6667,false
rs-main,e505e54bf501,pcbench-hardware-designs_spsgrf-board,d3-a,8,2,true,0,0,999.9916522840001,0.18,0.214,8.6,5,167.3858,0.7135,0.7143,false
rs-main,e505e54bf501,pcbench-headstage-adapter_headstage adapter,d3-c,66,4,false,1,70,863.6216959785455,99.89,100.418,29.2,124,1867.2118,1.0748,15.5,false
rs-main,e505e54bf501,pcbench-helmholtz-servo_CurrentServo,d3-c,52,2,false,1,22,975.3379601856622,14.79,14.893,38.9,48,2533.5967,1.0378,1.1429,false
rs-main,e505e54bf501,pcbench-hm-mod-rpi-rtc_hm-mod-rpi-rtc,d3-b,18,2,false,0,3,987.2312838425532,0.89,0.916,11.1,6,348.297,1.2869,0.5,false
rs-main,e505e54bf501,pcbench-hw_trials_demo,d3-b,36,2,false,1,6,975.5499429973333,7.31,7.377,19.2,30,1025.6512,0.8657,1.3043,false
rs-main,e505e54bf501,pcbench-hwstar_ac-power-monitor,d3-b,35,2,false,1,13,966.3496091014954,8.07,8.127,19.0,37,1109.1307,1.1358,0.925,false
rs-main,e505e54bf501,pcbench-icehat_icehat,d3-c,74,4,false,11,2,914.9213047644776,98.16,98.603,50.9,30,1225.8078,0.9797,0.7317,false
rs-main,e505e54bf501,pcbench-imfr-schematics_Telescopio,d3-b,32,2,true,0,0,999.9951100850909,0.87,0.916,15.8,0,1344.7266,0.9014,,false
rs-main,e505e54bf501,pcbench-induction-hob_temperature-sender,d3-b,29,2,false,3,12,937.2050847074419,5.97,6.026,27.9,24,613.5758,0.8817,1.6,false
rs-main,e505e54bf501,pcbench-jadonk_PocketBone,d3-c,385,2,false,48,6,756.4343424813862,196.12,197.112,48.5,9,864.0938,0.6632,0.0596,false
rs-main,e505e54bf501,pcbench-jdy-08-board_jdy-08,d3-b,24,2,false,1,35,724.133715655862,1.5,1.566,10.2,4,411.2299,0.9855,4.0,false
rs-main,e505e54bf501,pcbench-juno-chorus-clone_juno-chorus-clone,d3-c,107,2,false,1,3,994.6804855705648,24.069999999999997,24.205,53.4,29,4419.2163,1.0424,2.9,false
rs-main,e505e54bf501,pcbench-karabas-nano_karabas-nano-revA,d3-c,148,2,false,68,116,849.2487691610909,316.52,318.047,70.3,304,7273.2877,0.7528,0.7005,false
rs-main,e505e54bf501,pcbench-karabas-nano_karabas-nano-revB,d3-c,156,2,false,156,0,0.0,0.0,360.001,0.0,0,0.0,,,true
rs-main,e505e54bf501,pcbench-karabas-nano_karabas-nano-revC,d3-c,189,2,false,95,1,857.4782763185627,356.6,358.282,73.5,308,7157.096,0.7026,0.5212,false
rs-main,e505e54bf501,pcbench-karabas-nano_karabas-nano-revG,d3-c,206,2,false,116,0,817.3162834751495,315.08,316.602,64.2,288,6399.9664,0.6281,0.3711,false
rs-main,e505e54bf501,pcbench-karabas-nano_wifi_revA,d3-c,73,2,false,0,9,914.281498755238,0.4,0.415,10.2,3,292.6307,1.0958,0.1,false
rs-main,e505e54bf501,pcbench-kassenautomat.mdb-interface_mdb-interface,d3-c,73,2,false,0,68,917.0683659792684,9.35,9.434,33.8,36,2139.897,0.7538,0.9,false
rs-main,e505e54bf501,pcbench-kicad-guitar-preamp_Preamp-Instructables,d3-a,6,2,true,0,0,999.9982667423529,0.05,0.072,8.7,0,147.3269,1.7719,,false
rs-main,e505e54bf501,pcbench-kicad-projects_BatCharge,d3-a,9,2,false,0,4,963.6324984809091,0.41,0.465,8.6,6,125.1671,1.5823,0.6,false
rs-main,e505e54bf501,pcbench-kicad-projects_ili9341-breakout,d3-b,18,2,false,3,0,833.3251856288888,1.28,1.316,10.5,10,233.2934,0.8947,,false
rs-main,e505e54bf501,pcbench-kicad_bbb-melzi,d3-a,9,2,true,0,0,999.9958259504,0.44,0.465,9.5,2,421.7562,1.0613,,false
rs-main,e505e54bf501,pcbench-kika-in-space_DS8500,d3-b,14,2,false,0,10,954.5435046472727,0.51,0.565,9.3,4,228.9776,1.4717,1.0,false
rs-main,e505e54bf501,pcbench-kika-in-space_analog-test-board,d3-a,13,2,false,0,19,873.3302730906667,0.44,0.465,9.8,6,159.0364,1.6486,,false
rs-main,e505e54bf501,pcbench-kit2-led-cube_led_cube,d3-b,23,2,true,0,0,999.9979986390385,179.35,180.178,21.7,2,940.7077,1.6422,0.0385,false
rs-main,e505e54bf501,pcbench-kitspace_12V5A_breakout,d3-a,3,2,true,0,0,999.9979761845455,0.1,0.114,9.6,0,222.6197,1.7097,,false
rs-main,e505e54bf501,pcbench-kitspace_12_24_boost_converter,d3-a,10,2,true,0,0,999.9979962974193,0.15,0.164,10.3,0,310.5739,1.2711,,false
rs-main,e505e54bf501,pcbench-kitspace_40-channel-hv-switching-board,d3-c,207,2,false,8,21,979.794013811755,312.85,314.29,108.1,296,7278.2885,1.027,0.6245,false
rs-main,e505e54bf501,pcbench-kitspace_4_switch_array,d3-b,16,2,true,0,0,999.99747533,0.09,0.114,9.8,0,302.9604,1.2692,,false
rs-main,e505e54bf501,pcbench-kitspace_8_switch_array,d3-b,32,2,true,0,0,999.9978560370371,0.33,0.365,11.7,0,578.87,1.3057,,false
rs-main,e505e54bf501,pcbench-kitspace_BQ25570_Harvester,d3-a,13,2,false,6,2,881.4800416162964,9.6,9.685,16.2,5,138.7636,0.7153,0.5,false
rs-main,e505e54bf501,pcbench-kitspace_CH330,d3-a,11,2,false,2,3,891.664843605,2.42,2.469,10.8,3,68.7674,1.4946,0.75,false
rs-main,e505e54bf501,pcbench-kitspace_CO2,d3-b,27,2,false,0,18,959.996676699111,6.4399999999999995,6.475,17.3,15,745.4854,1.3949,0.4286,false
rs-main,e505e54bf501,pcbench-kitspace_DIY_detector,d3-a,12,1,false,0,4,983.6718076195918,2.7,2.769,12.6,0,407.1332,1.3949,0.0,false
rs-main,e505e54bf501,pcbench-kitspace_Lcr_addon,d3-b,21,2,true,0,0,999.9963842496,0.58,0.615,12.3,2,803.9376,1.2164,0.25,false
rs-main,e505e54bf501,pcbench-kitspace_Minisumo_V2.1,d3-b,33,2,false,1,0,979.1579739670833,12.42,12.538,24.6,21,1036.2479,0.6492,0.2727,false
rs-main,e505e54bf501,pcbench-kitspace_OSO-BOOK-C1,d3-b,41,2,false,5,34,917.4762484383217,60.85,61.184,40.7,45,2232.3666,1.1625,0.5921,false
rs-main,e505e54bf501,pcbench-kitspace_OtterScreen,d3-b,34,2,false,0,17,971.8970530385124,9.37,9.432,18.3,31,732.9117,1.3792,0.2793,false
rs-main,e505e54bf501,pcbench-kitspace_PSLab,d3-c,114,4,false,3,81,943.3564486308555,118.46,119.009,78.2,153,3169.5707,0.9324,0.8793,false
rs-main,e505e54bf501,pcbench-kitspace_Potentiometer_mount_4LED,d3-a,12,2,true,0,0,999.9948778875,0.05,0.064,8.5,0,204.8845,0.9778,,false
rs-main,e505e54bf501,pcbench-kitspace_Potentiometer_mount_8LED,d3-a,12,2,true,0,0,999.991733855,0.19,0.214,10.5,0,330.6458,0.3083,,false
rs-main,e505e54bf501,pcbench-kitspace_RPi_shield,d3-b,32,2,false,1,0,954.542492889091,0.38,0.415,8.9,0,325.7822,1.6258,,false
rs-main,e505e54bf501,pcbench-kitspace_T32_ref,d3-c,73,2,false,0,15,978.0930464855473,41.61,41.817,29.6,84,2063.1574,1.0181,0.6774,false
rs-main,e505e54bf501,pcbench-kitspace_USB-C-Screen-Adapter,d3-c,75,4,false,4,10,969.844096300402,143.20000000000002,143.898,71.1,81,1074.1811,1.1276,0.4629,false
rs-main,e505e54bf501,pcbench-kitspace_USB-C-Screen-Adapter-LDR6023SS,d3-c,48,2,true,0,0,999.995169224706,13.819999999999999,13.889,27.7,48,884.9272,1.382,0.3117,false
rs-main,e505e54bf501,pcbench-kitspace__autosave-nunchuk_breakout,d3-a,8,2,true,0,0,999.9986881252173,1.0,1.068,8.9,0,150.8656,2.2122,0.0,false
rs-main,e505e54bf501,pcbench-kitspace_aquarius,d3-c,63,2,true,0,0,999.9935960657309,27.18,27.365,30.3,61,2425.3638,1.1125,0.3506,false
rs-main,e505e54bf501,pcbench-kitspace_ardfpga,d3-c,84,2,false,9,54,905.2557517843062,91.2,91.602,52.0,106,2439.3854,1.0879,0.5699,false
rs-main,e505e54bf501,pcbench-kitspace_beehive,d3-b,39,2,true,0,0,999.9958346291139,1.14,1.166,13.7,0,1645.3215,1.1607,,false
rs-main,e505e54bf501,pcbench-kitspace_dropbot-front-panel,d3-c,143,2,false,4,0,980.4722968040975,220.19,221.212,80.8,157,8045.7758,0.9781,0.6916,false
rs-main,e505e54bf501,pcbench-kitspace_dropbot_control_board,d3-c,101,2,false,6,57,942.9469239651803,67.51,67.845,55.0,61,2890.9531,1.2126,0.3987,false
rs-main,e505e54bf501,pcbench-kitspace_dynamixel_shield,d3-b,40,2,false,5,8,905.7104064888572,5.22,5.275,22.4,11,807.7289,0.9489,0.55,false
rs-main,e505e54bf501,pcbench-kitspace_esp8266,d3-a,10,2,true,0,0,999.9976845747169,0.74,0.765,11.8,0,613.5877,0.8587,0.0,false
rs-main,e505e54bf501,pcbench-kitspace_flypi,d3-c,60,2,true,0,0,999.9928514870148,103.03,103.518,21.7,46,2489.5037,1.118,0.6053,false
rs-main,e505e54bf501,pcbench-kitspace_flypi_v2,d3-c,44,2,true,0,0,999.9956652441758,2.0799999999999996,2.118,16.1,2,1872.3139,1.3646,,false
rs-main,e505e54bf501,pcbench-kitspace_gas_sensor,d3-a,7,2,true,0,0,999.9979241234784,0.1,0.114,9.2,0,238.7258,1.2515,,false
rs-main,e505e54bf501,pcbench-kitspace_grove_adaptor,d3-a,4,2,true,0,0,999.9991167950001,0.0,0.016,7.8,0,17.6641,1.0317,,false
rs-main,e505e54bf501,pcbench-kitspace_hbridge_driver,d3-b,19,2,true,0,0,999.9980733809837,0.45,0.515,13.5,0,587.6188,1.3743,,false
rs-main,e505e54bf501,pcbench-kitspace_hp_led_switch,d3-b,20,2,true,0,0,999.9974446000001,0.24,0.264,10.3,0,562.188,1.3227,,false
rs-main,e505e54bf501,pcbench-kitspace_hum_temp_sensor,d3-a,6,2,true,0,0,999.9981760780001,0.03,0.064,8.6,0,91.1961,1.0972,,false
rs-main,e505e54bf501,pcbench-kitspace_ideal_diode,d3-a,11,2,true,0,0,999.9991991053846,6.54,6.576,10.3,2,212.3489,2.6727,0.6667,false
rs-main,e505e54bf501,pcbench-kitspace_ir_sensor,d3-a,5,2,true,0,0,999.9934785542856,0.02,0.032,8.6,0,228.2506,1.7231,,false
rs-main,e505e54bf501,pcbench-kitspace_led_driver,d3-b,14,2,true,0,0,999.9972017815385,4.46,4.522,13.1,2,627.5368,1.2505,0.3333,false
rs-main,e505e54bf501,pcbench-kitspace_level_shifter,d3-a,11,2,true,0,0,999.9974378313515,1.5,1.517,10.3,0,474.0012,1.2571,,false
rs-main,e505e54bf501,pcbench-kitspace_minisumo_v3,d3-c,56,2,false,2,0,986.386071927211,35.519999999999996,35.733,37.0,73,2587.1335,1.0719,1.0,false
rs-main,e505e54bf501,pcbench-kitspace_nunchuk_breakout,d3-a,8,2,true,0,0,999.9986010533332,1.34,1.366,10.1,0,167.8736,2.4303,0.0,false
rs-main,e505e54bf501,pcbench-kitspace_peltier,d3-b,22,2,false,1,0,985.0727288343284,1.77,1.819,14.4,0,635.8405,1.2299,,false
rs-main,e505e54bf501,pcbench-kitspace_piezo_amplifier,d3-b,29,2,false,2,0,972.9610927091892,8.08,8.179,18.9,17,3545.6976,,,false
rs-main,e505e54bf501,pcbench-kitspace_pmt_combiner,d3-b,17,2,false,0,13,925.7109637188571,0.22,0.264,11.1,0,581.3492,0.8595,0.0,false
rs-main,e505e54bf501,pcbench-kitspace_power_supply,d3-a,7,2,true,0,0,999.997915982,0.11,0.164,10.9,0,312.6027,1.7859,,false
rs-main,e505e54bf501,pcbench-kitspace_sensor,d3-c,54,2,false,2,128,854.7308084088421,37.51,37.737,55.0,73,2082.0116,1.0406,0.8022,false
rs-main,e505e54bf501,pcbench-kitspace_solenoid_driver,d3-a,13,2,true,0,0,999.9976250303226,0.17,0.215,9.5,0,368.1203,1.3452,,false
rs-main,e505e54bf501,pcbench-kitspace_spike_n_hold,d3-b,33,2,true,0,0,999.9974464957778,0.68,0.717,13.9,1,1099.0769,1.1013,0.5,false
rs-main,e505e54bf501,pcbench-kitspace_sympetrum-v2%20NFF1.1,d3-c,85,2,false,14,56,780.8644616213912,58.46,58.782,35.2,42,834.5677,0.7619,1.5,false
rs-main,e505e54bf501,pcbench-kitspace_teensy-fx,d3-c,90,4,false,5,53,920.3971753962245,198.24,199.207,93.3,144,3568.1117,1.0144,1.2522,false
rs-main,e505e54bf501,pcbench-kitspace_temp_breakout,d3-a,4,2,true,0,0,999.997449826,0.11,0.164,8.9,0,255.0174,1.4817,,false
rs-main,e505e54bf501,pcbench-kitspace_threeboard,d3-c,43,2,false,0,23,961.3397559946219,5.5,5.581,19.2,31,1295.1832,1.0988,2.3846,false
rs-main,e505e54bf501,pcbench-kitspace_training_board_v02,d3-c,69,2,true,0,0,999.9978025063566,1.81,1.867,15.3,0,1417.3834,1.2224,,false
rs-main,e505e54bf501,pcbench-kitspace_trans_switch_volt_amp,d3-c,109,2,true,0,0,999.9955299933333,0.22,0.264,11.4,0,804.6012,1.3496,,false
rs-main,e505e54bf501,pcbench-kitspace_tt_nano_HAT_b1,d3-b,24,2,true,0,0,999.9980448008333,0.23,0.264,9.4,0,469.2478,1.2354,,false
rs-main,e505e54bf501,pcbench-kitspace_tt_nano_HAT_b2,d3-b,32,2,false,1,0,982.1406568939286,3.0799999999999996,3.12,12.7,0,616.0697,0.9637,,false
rs-main,e505e54bf501,pcbench-kitspace_tt_opt101_module_b1,d3-a,5,2,true,0,0,999.9983821885714,0.03,0.064,8.3,0,56.6234,1.5982,,false
rs-main,e505e54bf501,pcbench-klangorium_logic_noise_playground,d3-c,163,2,true,0,0,999.9976371229928,6.3,6.375,24.3,16,4173.8561,1.3234,4.0,false
rs-main,e505e54bf501,pcbench-komputer-klavier_KomputerKlavier,d3-c,45,2,true,0,0,999.9981394963218,0.55,0.565,11.2,1,759.3191,1.143,0.2,false
rs-main,e505e54bf501,pcbench-led-wordclock_wordclock,d3-c,80,2,false,7,87,850.301587441595,36.190000000000005,36.385,37.0,54,1506.2351,0.765,1.4211,false
rs-main,e505e54bf501,pcbench-led_array_atmega8_led_array,d3-b,33,2,true,0,0,999.9976044615624,1.73,1.768,22.1,0,1533.1446,0.8884,0.0,false
rs-main,e505e54bf501,pcbench-light-painting-wand_light-wand,d3-c,64,2,false,0,42,883.3285467416667,4.94,5.024,15.8,24,523.173,1.429,0.96,false
rs-main,e505e54bf501,pcbench-linklayer_contact,d3-c,61,2,false,1,32,913.9492798281395,8.87,8.933,11.8,22,709.6739,0.9061,1.0,false
rs-main,e505e54bf501,pcbench-low-power-counter_lpcounter,d3-a,11,2,true,0,0,999.9976861785456,5.63,5.675,13.9,0,636.3009,1.3247,0.0,false
rs-main,e505e54bf501,pcbench-m2-electronics_m2fc,d3-c,211,2,false,15,207,922.418474467758,343.73,345.197,56.8,108,3445.3097,1.1894,0.3518,false
rs-main,e505e54bf501,pcbench-m2-electronics_m2pogo,d3-a,4,2,false,0,4,799.99737998,0.0,0.016,8.0,0,52.4004,1.0462,,false
rs-main,e505e54bf501,pcbench-m2-electronics_m2r,d3-c,79,2,false,0,37,965.090459543868,20.51,20.615,25.6,56,1312.8835,1.0789,0.4706,false
rs-main,e505e54bf501,pcbench-m2-electronics_m2rl,d3-b,29,2,false,0,2,992.8547758589284,0.69,0.715,12.0,7,312.7595,1.0389,0.7778,false
rs-main,e505e54bf501,pcbench-mac-pro-conversion_front-panel-power-adapter,d3-b,36,2,true,0,0,999.9986972826667,0.37,0.415,10.1,0,195.4076,1.0709,0.0,false
rs-main,e505e54bf501,pcbench-magic-table_etch-a-sketch_cyclone,d3-b,24,2,false,1,0,981.4783855066667,1.55,1.617,11.3,1,785.9132,1.287,,false
rs-main,e505e54bf501,pcbench-makerspace-emonth_resistor_board,d3-b,16,2,false,1,0,974.9958156295,3.5999999999999996,3.672,19.9,0,836.8741,0.9946,0.0,false
rs-main,e505e54bf501,pcbench-marlin-neopixel-bridge_ATtiny85_Marneo,d3-a,9,2,false,3,0,812.4987731312501,0.28,0.315,8.5,0,98.1495,0.7536,,false
